ISO 8601 Time,Temperature (C)
2018-10-11T09:41:35.000,26.8892
2018-10-11T09:41:36.000,26.8878
2018-10-11T09:41:37.000,26.8850
2018-10-11T09:41:38.000,26.8808
2018-10-11T09:41:39.000,26.8808
2018-10-11T09:41:40.000,26.8822
2018-10-11T09:41:41.000,26.8751
2018-10-11T09:41:42.000,26.8709
2018-10-11T09:41:43.000,26.8709
2018-10-11T09:41:44.000,26.8681
2018-10-11T09:41:45.000,26.8582
2018-10-11T09:41:46.000,26.8498
2018-10-11T09:41:47.000,26.8455
2018-10-11T09:41:48.000,26.8399
2018-10-11T09:41:49.000,26.8357
2018-10-11T09:41:50.000,26.8258
2018-10-11T09:41:51.000,26.8202
2018-10-11T09:41:52.000,26.8160
2018-10-11T09:41:53.000,26.8047
2018-10-11T09:41:54.000,26.8047
2018-10-11T09:41:55.000,26.7948
2018-10-11T09:41:56.000,26.7892
2018-10-11T09:41:57.000,26.7821
2018-10-11T09:41:58.000,26.7793
2018-10-11T09:41:59.000,26.7723
2018-10-11T09:42:00.000,26.7610
2018-10-11T09:42:01.000,26.7582
2018-10-11T09:42:02.000,26.7526
2018-10-11T09:42:03.000,26.7497
2018-10-11T09:42:04.000,26.7357
2018-10-11T09:42:05.000,26.7343
2018-10-11T09:42:06.000,26.7202
2018-10-11T09:42:07.000,26.7145
2018-10-11T09:42:08.000,26.7089
2018-10-11T09:42:09.000,26.7005
2018-10-11T09:42:10.000,26.6934
2018-10-11T09:42:11.000,26.6836
2018-10-11T09:42:12.000,26.6779
2018-10-11T09:42:13.000,26.6695
2018-10-11T09:42:14.000,26.6625
2018-10-11T09:42:15.000,26.6568
2018-10-11T09:42:16.000,26.6427
2018-10-11T09:42:17.000,26.6399
2018-10-11T09:42:18.000,26.6329
2018-10-11T09:42:19.000,26.6259
2018-10-11T09:42:20.000,26.6188
2018-10-11T09:42:21.000,26.6132
2018-10-11T09:42:22.000,26.6005
2018-10-11T09:42:23.000,26.5949
2018-10-11T09:42:24.000,26.5837
2018-10-11T09:42:25.000,26.5780
2018-10-11T09:42:26.000,26.5696
2018-10-11T09:42:27.000,26.5612
2018-10-11T09:42:28.000,26.5555
2018-10-11T09:42:29.000,26.5485
2018-10-11T09:42:30.000,26.5443
2018-10-11T09:42:31.000,26.5372
2018-10-11T09:42:32.000,26.5274
2018-10-11T09:42:33.000,26.5176
2018-10-11T09:42:34.000,26.5077
2018-10-11T09:42:35.000,26.5035
2018-10-11T09:42:36.000,26.4909
2018-10-11T09:42:37.000,26.4909
2018-10-11T09:42:38.000,26.4824
2018-10-11T09:42:39.000,26.4740
2018-10-11T09:42:40.000,26.4670
2018-10-11T09:42:41.000,26.4585
2018-10-11T09:42:42.000,26.4529
2018-10-11T09:42:43.000,26.4473
2018-10-11T09:42:44.000,26.4403
2018-10-11T09:42:45.000,26.4178
2018-10-11T09:42:46.000,26.4065
2018-10-11T09:42:47.000,26.3925
2018-10-11T09:42:48.000,26.3784
2018-10-11T09:42:49.000,26.3686
2018-10-11T09:42:50.000,26.3560
2018-10-11T09:42:51.000,26.3461
2018-10-11T09:42:52.000,26.3405
2018-10-11T09:42:53.000,26.3377
2018-10-11T09:42:54.000,26.3363
2018-10-11T09:42:55.000,26.3349
2018-10-11T09:42:56.000,26.3237
2018-10-11T09:42:57.000,26.3167
2018-10-11T09:42:58.000,26.3110
2018-10-11T09:42:59.000,26.3068
2018-10-11T09:43:00.000,26.2956
2018-10-11T09:43:01.000,26.2886
2018-10-11T09:43:02.000,26.2858
2018-10-11T09:43:03.000,26.2774
2018-10-11T09:43:04.000,26.2675
2018-10-11T09:43:05.000,26.2605
