ISO 8601 Time,Temperature (C)
2019-01-21T17:48:55.000,19.0962
2019-01-21T17:49:55.000,19.1837
2019-01-21T17:50:55.000,19.0825
2019-01-21T17:51:55.000,18.9239
2019-01-21T17:52:55.000,18.7858
2019-01-21T17:53:55.000,18.6888
2019-01-21T17:54:55.000,18.6122
2019-01-21T17:55:55.000,18.5725
2019-01-21T17:56:55.000,18.6231
2019-01-21T17:57:55.000,18.6997
2019-01-21T17:58:55.000,18.7284
2019-01-21T17:59:55.000,18.7599
2019-01-21T18:00:55.000,18.7913
2019-01-21T18:01:55.000,18.8282
2019-01-21T18:02:55.000,18.8597
2019-01-21T18:03:55.000,18.8911
2019-01-21T18:04:55.000,18.9226
2019-01-21T18:05:55.000,18.9622
2019-01-21T18:06:55.000,18.9855
2019-01-21T18:07:55.000,19.0292
2019-01-21T18:08:55.000,19.0484
2019-01-21T18:09:55.000,19.0675
2019-01-21T18:10:55.000,19.0976
2019-01-21T18:11:55.000,19.1290
2019-01-21T18:12:55.000,19.1605
2019-01-21T18:13:55.000,19.1865
2019-01-21T18:14:55.000,19.2056
2019-01-21T18:15:55.000,19.2316
2019-01-21T18:16:55.000,19.2507
2019-01-21T18:17:55.000,19.2712
2019-01-21T18:18:55.000,19.2890
2019-01-21T18:19:55.000,19.3191
2019-01-21T18:20:55.000,19.3382
2019-01-21T18:21:55.000,19.3601
2019-01-21T18:22:55.000,19.3861
2019-01-21T18:23:55.000,19.4066
2019-01-21T18:24:55.000,19.4367
2019-01-21T18:25:55.000,19.4531
2019-01-21T18:26:55.000,19.4545
2019-01-21T18:27:55.000,19.4599
2019-01-21T18:28:55.000,19.4627
2019-01-21T18:29:55.000,19.4763
2019-01-21T18:30:55.000,19.4668
2019-01-21T18:31:55.000,19.4681
2019-01-21T18:32:55.000,19.4750
2019-01-21T18:33:55.000,19.4859
2019-01-21T18:34:55.000,19.4968
2019-01-21T18:35:55.000,19.5105
2019-01-21T18:36:55.000,19.5351
2019-01-21T18:37:55.000,19.5680
2019-01-21T18:38:55.000,19.5926
2019-01-21T18:39:55.000,19.6158
2019-01-21T18:40:55.000,19.6295
2019-01-21T18:41:55.000,19.6514
2019-01-21T18:42:55.000,19.6787
2019-01-21T18:43:55.000,19.7020
2019-01-21T18:44:55.000,19.7280
2019-01-21T18:45:55.000,19.7567
2019-01-21T18:46:55.000,19.7813
2019-01-21T18:47:55.000,19.8141
2019-01-21T18:48:55.000,19.8538
